sample_id,true_label,predicted_label,confidence
2755,9,9,0.9994888305664062
2756,3,3,0.9996936321258545
2757,1,1,0.9999837875366211
2758,8,8,0.966921865940094
2759,6,6,0.9999970197677612
2760,9,9,0.9289831519126892
2761,0,0,0.9998878240585327
2762,6,6,0.999160885810852
2763,0,0,0.9999943971633911
2764,0,0,0.9999668598175049
2765,0,0,0.9999500513076782
2766,6,6,0.9978534579277039
2767,3,3,0.9999947547912598
2768,5,5,0.9999984502792358
2769,9,9,0.9987934827804565
2770,3,7,0.5996478199958801
2771,4,9,0.6124082803726196
2772,5,5,0.9995515942573547
2773,5,5,0.9996711015701294
2774,8,8,0.9999998807907104
2775,5,5,0.9999581575393677
2776,3,3,0.9999967813491821
2777,0,0,0.9998736381530762
2778,4,4,0.9921575784683228
2779,0,0,0.9999996423721313
2780,2,2,0.7912573218345642
2781,9,9,0.9999306201934814
2782,6,6,0.9940511584281921
2783,8,8,0.9996002316474915
2784,2,2,0.9992527365684509
2785,3,3,0.9999947547912598
2786,1,1,0.9995090961456299
2787,2,2,0.9999536275863647
2788,1,1,0.9992715716362
2789,1,1,0.9999792575836182
2790,5,5,1.0
2791,6,6,0.9992252588272095
2792,9,9,0.9999924898147583
2793,8,8,0.9978197813034058
2794,0,0,0.998953104019165
2795,6,6,0.9999823570251465
2796,6,6,0.9988446235656738
2797,5,5,0.9999724626541138
2798,5,5,0.999977707862854
2799,3,3,0.9999874830245972
2800,8,8,0.99996018409729
2801,6,6,0.9997865557670593
2802,2,2,0.9999046325683594
2803,1,1,0.9970692992210388
2804,4,4,0.9999290704727173
2805,5,5,0.9999746084213257
2806,4,4,0.9999994039535522
2807,3,3,0.9999980926513672
2808,7,7,0.9559383988380432
2809,8,8,0.9998478889465332
2810,5,5,0.9023689031600952
2811,0,0,0.9928001165390015
2812,9,9,0.9901562929153442
2813,3,3,0.9999594688415527
2814,5,5,0.9946709275245667
2815,1,1,0.9998083710670471
2816,1,1,0.99996018409729
2817,0,0,0.9997990727424622
2818,4,4,0.9982994198799133
2819,4,4,0.9999972581863403
2820,7,7,0.9997193217277527
2821,0,0,0.9999537467956543
2822,1,1,0.9997912049293518
2823,7,7,0.9225325584411621
2824,0,0,0.999984622001648
2825,1,1,0.990978479385376
2826,6,6,0.9999650716781616
2827,1,1,0.9984623193740845
2828,4,4,0.9984418749809265
2829,5,5,0.9999266862869263
2830,6,6,0.999843955039978
2831,6,6,0.994933545589447
2832,5,5,0.9999806880950928
2833,7,7,0.9999909400939941
2834,8,8,0.9725799560546875
2835,4,4,0.9980102181434631
2836,4,4,0.4347958266735077
2837,7,7,0.9999929666519165
2838,2,2,0.9998862743377686
2839,5,5,0.9999979734420776
2840,3,3,0.9999997615814209
2841,7,7,0.9991196990013123
2842,0,0,0.9997667670249939
2843,7,7,0.9990808963775635
2844,7,7,0.999992847442627
2845,9,9,0.9998778104782104
2846,6,6,0.9996190071105957
2847,4,4,0.9969944953918457
2848,2,2,0.993327260017395
2849,8,8,0.9999991655349731
2850,5,5,0.9463985562324524
2851,7,7,0.9684066772460938
2852,8,8,0.9995806813240051
2853,3,3,0.9964088797569275
2854,9,9,0.9994903802871704
2855,5,5,0.9999982118606567
2856,8,8,0.9999771118164062
2857,9,9,0.9992749094963074
2858,9,9,0.9994599223136902
2859,8,8,0.9999258518218994
2860,6,6,0.9638247489929199
2861,2,2,0.9997581839561462
2862,8,8,0.9958194494247437
2863,9,9,0.9736071825027466
2864,2,2,0.9981572031974792
2865,3,3,0.9999994039535522
2866,6,6,0.9990155696868896
2867,1,1,0.9988952279090881
2868,1,1,0.9999843835830688
2869,8,8,0.9998389482498169
2870,9,9,0.9999686479568481
2871,3,3,0.9994282126426697
2872,4,4,0.9997074007987976
2873,0,0,0.9999691247940063
2874,7,7,0.9999834299087524
2875,9,9,0.9993554949760437
2876,6,6,0.9951691031455994
2877,4,4,0.9973057508468628
2878,1,1,0.9998486042022705
2879,4,4,0.9991776347160339
2880,1,1,0.9999350309371948
2881,3,3,0.9999268054962158
2882,4,4,0.9997848868370056
2883,9,9,0.9995195865631104
2884,3,3,0.9999904632568359
2885,1,1,0.9939175844192505
2886,4,4,0.9998296499252319
2887,7,7,0.9999681711196899
2888,7,7,0.999645471572876
2889,4,4,0.999920129776001
2890,7,7,0.9994938373565674
2891,2,2,0.9997194409370422
2892,9,9,0.9999961853027344
2893,3,3,0.999997615814209
2894,0,6,0.46771928668022156
2895,8,8,0.9999998807907104
2896,8,0,0.9992875456809998
2897,8,8,0.9999634027481079
2898,4,4,0.9992004036903381
2899,0,0,0.9999744892120361
2900,4,4,0.9974162578582764
2901,4,4,0.995662271976471
2902,1,1,0.9995383024215698
2903,5,5,0.9999998807907104
2904,2,2,0.9999973773956299
2905,8,8,0.9973490238189697
2906,3,3,0.9994561076164246
2907,4,4,0.5943579077720642
2908,9,9,0.9999982118606567
2909,5,5,0.99996018409729
2910,2,2,0.993829071521759
2911,8,8,0.9942572116851807
2912,1,1,0.9998365640640259
2913,5,5,0.9999603033065796
2914,3,3,0.9999860525131226
2915,7,7,0.997285008430481
2916,9,9,0.999704897403717
2917,4,4,0.9998716115951538
2918,2,2,0.9999996423721313
2919,5,5,0.9990341663360596
2920,6,6,0.9985008239746094
2921,3,2,0.6241158246994019
2922,5,5,1.0
2923,9,9,0.999957799911499
2924,3,3,0.9999425411224365
2925,5,5,0.9953258037567139
2926,9,9,0.9930486679077148
2927,3,2,0.6027242541313171
2928,1,1,0.9999523162841797
2929,9,9,0.9999961853027344
2930,5,5,0.6785339117050171
2931,3,3,0.99994957447052
2932,0,0,0.999984622001648
2933,6,6,0.9995777010917664
2934,9,9,0.9994077682495117
2935,8,8,0.9999994039535522
2936,4,4,0.9999856948852539
2937,0,0,0.9991044402122498
2938,4,4,0.9882275462150574
2939,9,5,0.6356310844421387
2940,2,2,0.9958135485649109
2941,9,9,0.9999972581863403
2942,0,0,0.9999902248382568
2943,1,1,0.9993244409561157
2944,0,0,0.960128128528595
2945,3,3,0.993311882019043
2946,1,1,0.9831175804138184
2947,6,6,0.9999485015869141
2948,5,5,0.9999816417694092
2949,8,8,0.99986732006073
2950,1,1,0.9999884366989136
2951,5,5,0.9997705817222595
2952,3,5,0.6908579468727112
2953,3,3,0.6321539282798767
2954,0,0,0.9947106838226318
2955,3,3,0.9999558925628662
2956,5,5,0.9973911046981812
2957,5,5,0.9999562501907349
2958,9,9,0.9997598528862
2959,2,2,0.9659805297851562
2960,8,8,0.9995018243789673
2961,7,7,0.9746258854866028
2962,0,0,0.9999887943267822
2963,4,4,0.9999641180038452
2964,9,9,0.9975793957710266
2965,1,1,0.9999480247497559
2966,9,9,0.9997286200523376
2967,7,7,0.9999741315841675
2968,7,7,0.9998134970664978
2969,5,5,0.9993178844451904
2970,5,5,0.9683065414428711
2971,2,2,0.9999324083328247
2972,0,0,0.9993937015533447
2973,9,9,0.9999926090240479
2974,1,1,0.9999785423278809
2975,8,8,0.9869051575660706
2976,6,6,0.9748845100402832
2977,2,2,0.9978986978530884
2978,3,3,0.999993085861206
2979,9,9,0.908034086227417
2980,6,6,0.9999996423721313
2981,2,2,0.9999362230300903
2982,1,1,0.9999932050704956
2983,9,9,0.9999822378158569
2984,1,1,0.9998763799667358
2985,3,3,0.999987006187439
2986,5,5,0.9992167949676514
2987,5,5,0.9998773336410522
2988,0,0,0.9995405673980713
2989,3,3,0.9999076128005981
2990,8,8,0.9932993650436401
2991,3,3,0.9998331069946289
2992,3,3,0.999785840511322
2993,7,7,0.9963950514793396
2994,6,6,0.9996501207351685
2995,6,8,0.8163775205612183
2996,0,0,0.9999994039535522
2997,1,1,0.9998971223831177
2998,4,4,0.9729275703430176
2999,0,0,0.9999611377716064
3000,6,6,0.9994739890098572
3001,9,9,0.9996517896652222
3002,8,8,0.9999704360961914
3003,1,1,0.9992651343345642
3004,2,2,0.9999843835830688
3005,9,8,0.4488115906715393
3006,9,9,0.9999935626983643
3007,5,5,0.9997219443321228
3008,9,9,0.999991774559021
3009,7,7,0.9999340772628784
3010,3,3,0.9999945163726807
3011,7,7,0.9999926090240479
3012,8,8,0.958152174949646
3013,0,0,0.9999996423721313
3014,1,1,0.9999738931655884
3015,3,3,1.0
3016,0,0,0.9986422657966614
3017,4,4,0.9999595880508423
3018,6,6,0.9996713399887085
3019,1,1,0.9992976188659668
3020,0,0,0.9999867677688599
3021,2,2,0.9267934560775757
3022,5,5,0.9999483823776245
3023,8,8,0.988563060760498
3024,4,4,0.9999788999557495
3025,4,4,0.999997615814209
3026,1,1,0.999472439289093
3027,1,1,0.9999674558639526
3028,5,5,1.0
3029,4,4,0.9974229335784912
3030,6,0,0.6358458399772644
3031,6,6,0.9999960660934448
3032,0,0,0.9999536275863647
3033,6,6,0.9933986663818359
3034,9,9,0.9996668100357056
3035,2,2,0.999994158744812
3036,6,6,0.9999774694442749
3037,2,2,0.9999828338623047
3038,7,7,0.9951387643814087
3039,1,1,0.9973924160003662
3040,7,7,0.9998739957809448
3041,9,9,0.9999809265136719
3042,4,4,0.9999979734420776
3043,0,0,0.9999773502349854
3044,0,0,0.9999803304672241
3045,3,3,1.0
3046,8,8,0.9999077320098877
3047,2,2,0.999996542930603
3048,2,2,0.9999731779098511
3049,3,3,0.9999438524246216
3050,1,1,0.9999504089355469
3051,6,6,0.9998911619186401
3052,0,0,0.9999978542327881
3053,5,5,1.0
3054,7,7,0.9996447563171387
3055,7,7,0.9996733665466309
3056,9,9,0.9977990984916687
3057,2,2,0.999998927116394
3058,6,6,0.9930186867713928
3059,7,7,0.9996259212493896
3060,9,7,0.5571367740631104
3061,7,7,0.9996144771575928
3062,8,8,0.9333321452140808
3063,6,6,0.9996860027313232
3064,8,8,0.9999297857284546
3065,8,8,0.9970659613609314
3066,4,4,0.9998842477798462
3067,6,6,0.9999473094940186
3068,8,8,0.9996659755706787
3069,4,4,0.9911066889762878
3070,1,1,0.9998340606689453
3071,2,2,0.9999990463256836
3072,8,8,0.9999983310699463
3073,1,2,0.982450008392334
3074,3,3,1.0
3075,9,9,0.9999985694885254
3076,4,4,0.9999997615814209
3077,0,0,0.9985986351966858
3078,3,3,0.9984789490699768
3079,7,7,0.9999939203262329
3080,3,3,1.0
3081,2,2,0.9999922513961792
3082,3,3,0.9999983310699463
3083,3,3,0.9999873638153076
3084,7,7,0.9994714856147766
3085,3,3,0.999934196472168
3086,4,4,0.9997914433479309
3087,0,0,0.99994957447052
3088,6,6,0.9995326995849609
3089,2,2,0.9999939203262329
3090,0,0,0.9999381303787231
3091,8,8,0.9997662901878357
3092,1,1,0.998455286026001
3093,5,5,0.9999803304672241
3094,3,3,0.9998795986175537
3095,5,5,0.9999451637268066
3096,4,4,0.9999979734420776
3097,1,1,0.999850869178772
3098,7,7,0.997398853302002
3099,1,1,0.9998214840888977
3100,5,5,0.7137145400047302
3101,7,7,0.9982824325561523
3102,5,5,0.9913581609725952
3103,7,7,0.9993151426315308
3104,3,3,0.999997615814209
3105,2,2,0.9999996423721313
3106,2,2,0.9879531860351562
3107,7,7,0.9997825026512146
3108,3,3,0.9848706126213074
3109,7,7,0.9964325428009033
3110,3,3,0.9994950294494629
3111,7,7,0.9964397549629211
3112,8,8,0.9990386962890625
3113,5,5,0.9997758269309998
3114,4,4,0.9980080723762512
3115,5,5,0.9385561347007751
3116,2,2,0.9999997615814209
3117,5,5,0.9502686858177185
3118,6,6,0.9996439218521118
3119,5,5,0.9999997615814209
3120,3,3,0.9999995231628418
3121,6,6,0.9949894547462463
3122,7,7,0.9978936314582825
3123,4,4,0.9992586970329285
3124,1,1,0.999833345413208
3125,7,7,0.999981164932251
3126,1,1,0.9999490976333618
3127,5,5,0.9996994733810425
3128,2,2,0.9999815225601196
3129,3,3,0.9920470714569092
3130,6,6,0.9362854361534119
3131,3,3,0.9999945163726807
3132,1,1,0.9607018232345581
3133,4,4,0.9813616871833801
3134,2,2,0.9978871941566467
3135,6,6,0.9999829530715942
3136,7,7,0.9964002370834351
3137,4,4,0.999997615814209
3138,3,3,0.997868537902832
3139,8,8,0.9997709393501282
3140,0,0,0.9999731779098511
3141,6,6,0.9997783303260803
3142,2,2,0.9999775886535645
3143,1,1,0.9998218417167664
3144,6,6,0.9999958276748657
3145,5,5,0.9999496936798096
3146,3,3,0.9976661205291748
3147,9,9,0.9999936819076538
3148,1,1,0.9997870326042175
3149,9,9,0.9999936819076538
3150,3,3,0.999976634979248
3151,2,2,0.9877161383628845
3152,1,1,0.9985094666481018
3153,8,8,0.9998124241828918
3154,4,4,0.999243974685669
3155,4,4,0.9999724626541138
3156,6,6,0.9995429515838623
3157,5,5,0.9946441650390625
3158,8,8,0.9997828602790833
3159,6,6,0.9998201727867126
3160,9,9,0.9947803020477295
3161,7,7,0.9951077699661255
3162,7,7,0.9999723434448242
3163,8,8,0.9998002648353577
3164,6,6,0.9993805885314941
3165,9,9,0.9999920129776001
3166,7,7,0.9990791082382202
3167,3,3,0.9988957643508911
3168,9,9,0.9999992847442627
3169,4,4,0.9999922513961792
3170,0,0,0.9999967813491821
3171,5,5,0.9940177202224731
3172,4,4,0.9950554370880127
3173,6,6,0.9993775486946106
3174,4,4,0.9999995231628418
3175,1,1,0.999832034111023
3176,2,2,0.9470055103302002
3177,3,3,0.9999997615814209
3178,0,0,0.999810516834259
3179,0,0,0.9999995231628418
3180,2,2,0.9999955892562866
3181,6,6,0.9981595873832703
3182,6,6,0.9999972581863403
3183,5,5,0.9999803304672241
3184,7,7,0.9970596432685852
3185,0,0,0.9984482526779175
3186,8,8,0.9998364448547363
3187,6,6,0.9998202919960022
3188,4,4,0.9999988079071045
3189,7,7,0.885726273059845
3190,9,9,0.9999161958694458
3191,0,0,0.9997194409370422
3192,7,7,0.9999508857727051
3193,3,3,0.9996969699859619
3194,4,4,0.9999872446060181
3195,2,2,0.9999998807907104
3196,1,1,0.9742801785469055
3197,8,8,0.9999953508377075
3198,8,8,0.9999990463256836
3199,5,5,0.9999992847442627
3200,9,9,0.9999943971633911
3201,2,2,0.999998927116394
3202,7,7,0.9998810291290283
3203,1,1,0.9994263648986816
3204,8,8,0.9995042085647583
3205,8,8,0.968026876449585
3206,8,8,0.8881961703300476
3207,2,2,0.954092264175415
3208,7,7,0.9995638728141785
3209,6,6,0.9993701577186584
3210,0,0,0.9984776377677917
3211,1,1,0.9997944235801697
3212,2,2,0.9998363256454468
3213,7,7,0.9903344511985779
3214,1,1,0.9998651742935181
3215,0,0,0.9999970197677612
3216,8,8,0.9987075328826904
3217,3,3,1.0
3218,6,6,0.9210731387138367
3219,0,0,0.99985671043396
3220,5,5,0.9999996423721313
3221,3,3,0.9999991655349731
3222,6,6,0.9949697852134705
3223,2,2,0.9999995231628418
3224,8,8,0.9997990727424622
3225,7,9,0.5713984370231628
3226,0,0,0.9999920129776001
3227,1,1,0.9997676014900208
3228,4,4,0.9997676014900208
3229,2,2,0.9977501034736633
3230,1,1,0.999944806098938
3231,1,1,0.9999411106109619
3232,4,4,0.9992249011993408
3233,4,4,0.9978654980659485
3234,4,4,0.9999998807907104
3235,4,4,0.9985988736152649
3236,7,7,0.9792728424072266
3237,1,1,0.9983382225036621
3238,6,6,0.9987049102783203
3239,2,2,0.9999793767929077
3240,9,9,0.9784132242202759
3241,9,9,0.9999977350234985
3242,0,0,0.9993625283241272
3243,0,0,0.9995023012161255
3244,1,1,0.9998799562454224
3245,8,8,0.999489426612854
3246,8,8,0.9980454444885254
3247,4,4,0.9998668432235718
3248,3,3,0.9999682903289795
3249,4,4,0.9999755620956421
3250,2,2,0.9998243451118469
3251,0,0,0.7696296572685242
3252,6,6,0.9995551705360413
3253,1,1,0.9999121427536011
3254,6,6,0.995873749256134
3255,1,1,0.9997604489326477
3256,2,2,0.9999393224716187
3257,2,2,0.9999969005584717
3258,2,2,0.9999983310699463
3259,1,1,0.9983351826667786
3260,2,2,0.9836800694465637
3261,3,3,0.9970539808273315
3262,7,7,0.9787631630897522
3263,8,8,0.976402759552002
3264,1,1,0.9997696280479431
3265,0,0,0.9999868869781494
3266,0,0,0.9986849427223206
3267,2,2,0.9991588592529297
3268,1,1,0.9999409914016724
3269,6,6,0.9980150461196899
3270,6,6,0.9994440674781799
3271,0,0,0.9999988079071045
3272,1,1,0.9997100234031677
3273,6,6,0.9975784420967102
3274,2,2,0.9997931122779846
3275,5,5,0.9999052286148071
3276,1,1,0.9998854398727417
3277,7,7,0.9950249791145325
3278,4,4,0.9999901056289673
3279,8,8,0.9999988079071045
3280,2,2,0.9972444772720337
3281,1,1,0.9999433755874634
3282,4,4,0.9766258001327515
3283,3,3,0.9999372959136963
3284,8,8,0.9996058344841003
3285,3,3,0.9999938011169434
3286,9,9,0.9999979734420776
3287,9,9,0.9999722242355347
3288,4,4,0.6612863540649414
3289,8,9,0.888369619846344
3290,3,3,0.9998788833618164
3291,4,4,0.9984461665153503
3292,7,7,0.9991756081581116
3293,2,2,0.9999996423721313
3294,7,7,0.9973115921020508
3295,5,5,0.9999996423721313
3296,7,7,0.9997459053993225
3297,0,0,0.9999804496765137
3298,4,4,0.9996300935745239
3299,3,3,0.999982476234436
3300,3,3,0.9999914169311523
3301,2,2,0.9999990463256836
3302,6,6,0.978633463382721
3303,7,7,0.9730586409568787
3304,6,6,0.9999210834503174
3305,0,0,0.9923710823059082
3306,0,0,0.9999383687973022
3307,6,6,0.9999979734420776
3308,7,7,0.9999330043792725
3309,7,7,0.9999200105667114
3310,0,0,0.9999706745147705
3311,5,5,0.9995481371879578
3312,5,5,0.9996676445007324
3313,8,8,0.9999805688858032
3314,1,1,0.9999618530273438
3315,0,0,0.9999980926513672
3316,7,7,0.5916378498077393
3317,0,0,0.9973714351654053
3318,2,2,0.9998432397842407
3319,8,8,0.9980783462524414
3320,1,1,0.9999514818191528
3321,5,5,0.9988930821418762
3322,0,0,0.9999620914459229
3323,8,8,0.9995911717414856
3324,8,8,0.9993222951889038
3325,0,0,0.9999961853027344
3326,3,3,0.9997196793556213
3327,2,2,0.999977707862854
3328,7,7,0.9996614456176758
3329,7,7,0.9931991696357727
3330,2,2,0.8973157405853271
3331,6,6,0.9992063641548157
3332,4,4,0.9996802806854248
3333,7,7,0.9933972358703613
3334,5,5,0.9990931749343872
3335,5,5,0.9998338222503662
3336,5,5,0.9898608922958374
3337,2,2,0.9976713061332703
3338,9,9,0.9990895986557007
3339,2,2,0.9663781523704529
3340,8,8,0.9999667406082153
3341,4,4,0.9987024068832397
3342,6,6,0.9193062782287598
3343,8,8,0.9999364614486694
3344,6,6,0.9748987555503845
3345,5,5,0.9978457689285278
3346,0,0,0.9999849796295166
3347,0,0,0.9923420548439026
3348,8,8,0.9999905824661255
3349,7,7,0.9995344877243042
3350,6,6,0.9994502663612366
3351,1,1,0.9985589385032654
3352,7,7,0.9995225667953491
3353,1,1,0.9996588230133057
3354,1,1,0.999984622001648
3355,2,2,0.9999998807907104
3356,7,7,0.9999998807907104
3357,4,4,0.9999805688858032
3358,0,0,0.9913807511329651
3359,0,0,0.9999960660934448
3360,7,7,0.9996165037155151
3361,7,7,0.9833819270133972
3362,6,6,0.999994158744812
3363,3,3,0.999742329120636
3364,8,8,0.999824583530426
3365,6,6,0.9748827815055847
3366,4,4,0.9999990463256836
3367,2,2,0.9966347813606262
3368,0,0,0.9999773502349854
3369,9,9,0.7164939641952515
3370,4,4,0.9992721676826477
3371,0,0,0.9999933242797852
3372,5,5,0.9999892711639404
3373,7,7,0.9937951564788818
3374,8,8,0.9999194145202637
3375,2,2,0.9944975972175598
3376,7,7,0.9849337935447693
3377,4,4,0.9642783999443054
3378,7,7,0.999906063079834
3379,1,1,0.9999490976333618
3380,1,1,0.9998496770858765
3381,3,3,0.9982202649116516
3382,6,6,0.9998877048492432
3383,6,6,0.9998321533203125
3384,2,2,0.9949104189872742
3385,9,9,0.9999964237213135
3386,1,1,0.9999490976333618
3387,9,9,0.9999876022338867
3388,4,4,0.9945852160453796
3389,8,8,0.9999961853027344
3390,3,3,0.9999579191207886
3391,6,6,0.9994053840637207
3392,9,9,0.9998880624771118
3393,5,5,0.9998998641967773
3394,9,9,0.9981867671012878
3395,6,6,0.9997360110282898
3396,2,2,0.9999997615814209
3397,4,4,1.0
3398,6,6,0.9999281167984009
3399,7,7,0.9997287392616272
3400,7,7,0.9999974966049194
3401,0,0,0.9999986886978149
3402,6,6,0.9984074234962463
3403,6,6,0.9999874830245972
3404,9,9,0.9998983144760132
3405,4,4,0.9511832594871521
3406,8,8,0.9995145797729492
3407,3,3,0.9999949932098389
3408,5,5,0.9999686479568481
3409,3,3,0.9999512434005737
3410,4,4,0.7594442963600159
3411,9,9,0.9999499320983887
3412,0,0,0.9971659779548645
3413,0,0,0.9999759197235107
3414,5,5,0.9987226128578186
3415,2,2,0.9989411234855652
3416,5,5,0.9999738931655884
3417,0,0,0.9994712471961975
3418,7,7,0.999832272529602
3419,1,1,0.9999489784240723
3420,1,1,0.9997437596321106
3421,1,1,0.9998898506164551
3422,6,0,0.5969113111495972
3423,7,7,0.9997007846832275
3424,6,6,0.9997230172157288
3425,7,7,0.9988049268722534
3426,9,9,0.999954104423523
3427,6,6,0.9834008812904358
3428,6,6,0.9998656511306763
3429,4,4,0.9943342208862305
3430,1,1,0.9963653087615967
3431,4,4,0.9999942779541016
3432,3,3,0.997435986995697
3433,1,1,0.9999699592590332
3434,1,1,0.9998236298561096
3435,2,2,0.9999921321868896
3436,2,2,0.9988023042678833
3437,4,4,0.9083696007728577
3438,1,1,0.9998743534088135
3439,0,0,0.9999256134033203
3440,8,8,0.9999603033065796
3441,7,7,0.9678097367286682
3442,6,6,0.9989526271820068
3443,3,3,0.999997615814209
3444,4,4,0.9999792575836182
3445,0,0,0.9999996423721313
3446,0,0,0.9993948936462402
3447,6,6,0.9908520579338074
3448,3,3,0.999392032623291
3449,3,3,0.9999970197677612
3450,0,0,0.9848383665084839
3451,7,7,0.9880991578102112
3452,1,1,0.9998530149459839
3453,7,7,0.9994090795516968
3454,1,1,0.9999765157699585
3455,1,1,0.99994957447052
3456,3,3,0.9999958276748657
3457,1,1,0.9669586420059204
3458,0,0,0.9999887943267822
3459,9,9,0.9999817609786987
3460,9,9,0.9989438652992249
3461,7,7,0.9997878670692444
3462,5,5,0.9999998807907104
3463,4,4,0.9999994039535522
3464,1,1,0.9990485310554504
3465,4,4,0.9999856948852539
3466,8,8,0.999603807926178
3467,9,9,0.9999455213546753
3468,5,5,0.9995367527008057
3469,3,3,0.9999336004257202
3470,5,5,0.999985933303833
3471,1,1,0.9996504783630371
3472,9,9,0.9999969005584717
3473,8,8,0.9998481273651123
3474,2,2,0.7655960321426392
3475,3,3,0.7958714365959167
3476,3,3,0.999792754650116
3477,9,9,0.9987720847129822
3478,9,9,0.9999948740005493
3479,0,0,0.9999997615814209
3480,1,1,0.9999606609344482
3481,0,0,0.9999972581863403
3482,2,2,0.9994307160377502
3483,9,9,0.9998772144317627
3484,3,3,0.9999997615814209
3485,9,9,0.9999951124191284
3486,3,3,0.9999998807907104
3487,3,3,0.999997615814209
3488,6,6,0.9999642372131348
3489,2,2,0.9992727637290955
3490,4,4,0.8385169506072998
3491,9,9,0.9996156692504883
3492,8,8,0.99625164270401
3493,3,3,0.9999946355819702
3494,7,7,0.999671220779419
3495,4,4,0.9999853372573853
3496,0,0,0.9988154172897339
3497,4,4,0.9980564713478088
3498,7,7,0.9969459176063538
3499,8,8,0.9999533891677856
3500,4,4,0.9999992847442627
3501,9,9,0.9999088048934937
3502,8,8,0.9998923540115356
3503,9,1,0.9076521992683411
3504,9,9,0.9922407865524292
3505,7,7,0.9995110034942627
3506,5,5,0.9999853372573853
3507,9,9,0.9999961853027344
3508,2,2,0.9999475479125977
3509,8,8,0.9997773766517639
3510,2,2,0.999997615814209
3511,2,2,0.63350510597229
3512,0,0,0.9999350309371948
3513,2,2,0.9999903440475464
3514,2,2,0.9973002076148987
3515,3,3,1.0
3516,8,8,0.9969580173492432
3517,4,4,0.9999990463256836
3518,6,6,0.998736560344696
3519,8,8,0.9993240833282471
3520,6,4,0.9931153655052185
3521,8,8,0.9994909763336182
3522,2,2,0.9995741248130798
3523,4,4,0.9987812638282776
3524,6,6,0.9998903274536133
3525,7,7,0.9925277233123779
3526,9,9,0.999961256980896
3527,3,3,0.9998512268066406
3528,3,3,0.9999347925186157
3529,9,9,0.9997313618659973
3530,4,4,0.9992552399635315
3531,3,3,0.9995668530464172
3532,1,1,0.9997918009757996
3533,4,4,0.7915244698524475
3534,4,4,0.5114193558692932
3535,7,7,0.9997636675834656
3536,0,0,0.9977627992630005
3537,5,5,0.9998874664306641
3538,9,9,0.9999850988388062
3539,6,6,0.9984155893325806
3540,0,0,0.9990243911743164
3541,4,4,0.999946117401123
3542,4,4,0.9999995231628418
3543,4,4,0.9889249205589294
3544,4,4,0.991238534450531
3545,6,6,0.9999967813491821
3546,1,1,0.999985933303833
3547,2,2,0.9881829619407654
3548,3,3,0.9999946355819702
3549,3,3,0.9618157744407654
3550,6,6,0.9241418242454529
3551,4,4,0.9999077320098877
3552,5,5,0.9998273253440857
3553,9,9,0.9999732971191406
3554,6,6,0.9999654293060303
3555,8,8,0.9989776611328125
3556,5,5,0.9998087286949158
3557,6,6,0.9253091216087341
3558,5,5,0.5255692601203918
3559,8,8,0.8916835784912109
3560,6,6,0.9999924898147583
3561,4,4,0.9999562501907349
3562,1,1,0.9999455213546753
3563,8,8,0.9920662641525269
3564,6,6,0.9979414343833923
3565,5,5,0.9973564147949219
3566,2,2,0.9999979734420776
3567,8,8,0.9825944304466248
3568,4,4,0.9999961853027344
3569,5,5,1.0
3570,5,5,0.9999977350234985
3571,4,4,0.9611265659332275
3572,7,7,0.999934196472168
3573,7,7,0.9952179789543152
3574,0,0,0.9933757185935974
3575,7,7,0.9963332414627075
3576,8,8,0.9974058270454407
3577,2,2,0.9999594688415527
3578,2,2,0.9995361566543579
3579,3,3,0.9999996423721313
3580,7,7,0.9993624091148376
3581,0,0,0.999969482421875
3582,1,1,0.9986642599105835
3583,8,8,0.9989321827888489
3584,0,0,1.0
3585,7,7,0.9999686479568481
3586,1,1,0.999901533126831
3587,9,9,0.9999762773513794
3588,8,8,0.9999948740005493
3589,7,7,0.9997230172157288
3590,5,5,0.9999940395355225
3591,5,5,0.9071533679962158
3592,9,9,0.9994587302207947
3593,1,1,0.9999521970748901
3594,7,7,0.9999939203262329
3595,5,5,0.9999996423721313
3596,4,4,0.9995144605636597
3597,9,3,0.5793646574020386
3598,1,1,0.994685173034668
3599,2,2,0.6378763318061829
3600,2,2,0.9991204142570496
3601,1,1,0.9941949248313904
3602,6,6,0.9999991655349731
3603,6,6,0.9999995231628418
3604,7,7,0.823288083076477
3605,1,1,0.9994118213653564
3606,1,1,0.9925884008407593
3607,4,4,0.9998089671134949
3608,0,0,0.9999998807907104
3609,7,7,0.9997538924217224
3610,4,4,0.9999995231628418
3611,2,2,0.9998664855957031
3612,4,4,0.9990288019180298
3613,0,0,0.9995096921920776
3614,6,6,0.9998449087142944
3615,4,4,0.9992614388465881
3616,7,7,0.9998277425765991
3617,6,6,0.9999526739120483
3618,9,9,0.9996612071990967
3619,5,5,0.9999700784683228
3620,3,3,0.9999799728393555
3621,4,4,0.9999864101409912
3622,6,6,0.9999358654022217
3623,5,5,0.999397873878479
3624,0,0,0.9999985694885254
3625,1,1,0.9998935461044312
3626,8,8,0.8901965618133545
3627,8,8,0.9999322891235352
3628,2,2,0.9999961853027344
3629,8,8,0.9649227261543274
3630,3,3,0.9999995231628418
3631,5,5,0.9999978542327881
3632,7,7,0.9999847412109375
3633,8,8,0.9999974966049194
3634,0,0,0.9989296793937683
3635,8,8,0.9982936978340149
3636,5,5,0.9999314546585083
3637,7,7,0.9989029169082642
3638,1,1,0.999923586845398
