sample_id,true_label,predicted_label,confidence
1693,5,5,0.9646363854408264
1694,8,8,0.5618830323219299
1695,9,7,0.5913808345794678
1696,2,1,0.7873200178146362
1697,9,9,0.9974539875984192
1698,6,6,0.9835813045501709
1699,7,7,0.9898754954338074
1700,0,0,0.988416850566864
1701,4,4,0.8627961277961731
1702,8,8,0.7570584416389465
1703,7,7,0.8578636050224304
1704,1,1,0.9766159057617188
1705,7,7,0.9219388365745544
1706,4,4,0.9717090725898743
1707,1,1,0.9629661440849304
1708,0,0,0.9974160194396973
1709,9,5,0.6196573376655579
1710,7,7,0.9914553761482239
1711,2,2,0.9304584860801697
1712,0,0,0.8249565958976746
1713,0,0,0.9861134886741638
1714,9,9,0.9796217679977417
1715,1,1,0.9947094917297363
1716,7,7,0.575313150882721
1717,8,0,0.9326658844947815
1718,7,3,0.3828493654727936
1719,8,8,0.9524892568588257
1720,4,4,0.9858548045158386
1721,7,7,0.6460871696472168
1722,2,4,0.4001472294330597
1723,0,0,0.999771773815155
1724,4,4,0.9630212187767029
1725,6,6,0.8034579753875732
1726,0,0,0.9908071160316467
1727,3,3,0.5577976703643799
1728,1,1,0.989590585231781
1729,1,1,0.9924593567848206
1730,3,3,0.6643812656402588
1731,3,3,0.9973010420799255
1732,9,5,0.39804768562316895
1733,6,6,0.9915720224380493
1734,7,7,0.9975947737693787
1735,4,4,0.9372463822364807
1736,1,1,0.9923471212387085
1737,5,2,0.44524919986724854
1738,3,3,0.9936484694480896
1739,0,0,0.9919745326042175
1740,8,8,0.6390565633773804
1741,7,7,0.8078066110610962
1742,3,3,0.9875580072402954
1743,9,9,0.8130100965499878
1744,6,6,0.9902976155281067
1745,9,9,0.9376962184906006
1746,3,3,0.9546141624450684
1747,5,5,0.9568832516670227
1748,0,0,0.8738699555397034
1749,2,2,0.9620442390441895
1750,7,7,0.9836392402648926
1751,4,3,0.4493500590324402
1752,5,5,0.8939096331596375
1753,1,1,0.989791750907898
1754,7,2,0.7797530293464661
1755,5,5,0.8855857253074646
1756,8,8,0.8863301873207092
1757,0,0,0.9848654270172119
1758,8,8,0.9887032508850098
1759,8,8,0.4464344084262848
1760,1,1,0.992202877998352
1761,5,5,0.8904085755348206
1762,0,0,0.8668450713157654
1763,3,3,0.9015002846717834
1764,0,0,0.9852122068405151
1765,3,5,0.5431623458862305
1766,1,1,0.9920582175254822
1767,4,4,0.9302076697349548
1768,0,0,0.9865286350250244
1769,3,3,0.8164539337158203
1770,7,7,0.9891576766967773
1771,2,2,0.9905410408973694
1772,7,9,0.564291775226593
1773,1,8,0.4245598018169403
1774,8,8,0.4922865927219391
1775,0,0,0.8815355896949768
1776,7,7,0.9870485663414001
1777,0,0,0.9694349765777588
1778,4,4,0.9384495615959167
1779,3,3,0.8471054434776306
1780,1,1,0.9866081476211548
1781,9,9,0.9407004714012146
1782,8,8,0.5711632370948792
1783,7,7,0.8482009172439575
1784,7,7,0.9915135502815247
1785,1,1,0.9124333262443542
1786,4,4,0.6928590536117554
1787,9,9,0.981836199760437
1788,9,9,0.9487158060073853
1789,3,3,0.9194366335868835
1790,2,9,0.4991767406463623
1791,1,1,0.989351212978363
1792,7,7,0.9907971620559692
1793,9,9,0.9957461953163147
1794,0,0,0.8089441061019897
1795,2,2,0.9989529848098755
1796,0,0,0.9080619215965271
1797,3,3,0.961598813533783
1798,3,3,0.7507816553115845
1799,7,7,0.989966869354248
1800,6,4,0.5664532780647278
1801,9,9,0.9233582615852356
1802,2,2,0.9824461936950684
1803,3,3,0.9945622086524963
1804,3,3,0.9985571503639221
1805,7,7,0.997089684009552
1806,7,7,0.9604681730270386
1807,0,0,0.9742807745933533
1808,0,0,0.8800371885299683
1809,7,7,0.8239580988883972
1810,5,5,0.8777181506156921
1811,2,2,0.9895798563957214
1812,9,9,0.9002193808555603
1813,8,5,0.4673026204109192
1814,7,7,0.9816113114356995
1815,4,4,0.9535217881202698
1816,4,4,0.7737690806388855
1817,2,2,0.9118847250938416
1818,6,6,0.9812361001968384
1819,6,6,0.5868381857872009
1820,1,1,0.9934448003768921
1821,9,9,0.9663290977478027
1822,6,6,0.5730745196342468
1823,8,8,0.5187462568283081
1824,2,2,0.9800705313682556
1825,9,9,0.8918517827987671
1826,0,0,0.9829924702644348
1827,8,8,0.975191593170166
1828,3,7,0.6747365593910217
1829,1,1,0.8954706788063049
1830,1,1,0.988655686378479
1831,6,6,0.9907878041267395
1832,3,3,0.7612634897232056
1833,5,5,0.8230495452880859
1834,1,1,0.99167400598526
1835,1,1,0.9847365021705627
1836,1,1,0.9564286470413208
1837,3,3,0.7559000253677368
1838,1,1,0.9610193371772766
1839,2,2,0.5330330729484558
1840,3,3,0.9971649050712585
1841,0,0,0.9974201917648315
1842,2,2,0.7081930637359619
1843,0,0,0.7994723320007324
1844,1,1,0.9642056226730347
1845,3,3,0.9996436834335327
1846,5,5,0.8135038018226624
1847,5,5,0.830247163772583
1848,7,7,0.9832261204719543
1849,4,4,0.8908675312995911
1850,8,7,0.549811840057373
1851,9,9,0.8915056586265564
1852,6,6,0.9355213046073914
1853,9,9,0.8815221786499023
1854,6,6,0.9997997879981995
1855,8,8,0.26722052693367004
1856,3,3,0.8491746187210083
1857,6,4,0.8952906131744385
1858,6,6,0.9847440123558044
1859,8,8,0.9997753500938416
1860,5,5,0.765606164932251
1861,1,1,0.9899802803993225
1862,4,4,0.8473798632621765
1863,2,2,0.9989240765571594
1864,4,4,0.9747318029403687
1865,4,9,0.6563488841056824
1866,5,5,0.8269082307815552
1867,1,1,0.993190586566925
1868,1,1,0.3582462668418884
1869,9,9,0.9805355072021484
1870,0,0,0.951516330242157
1871,2,2,0.8911402821540833
1872,4,4,0.997830331325531
1873,9,9,0.9873385429382324
1874,5,5,0.44417184591293335
1875,7,7,0.9532264471054077
1876,1,1,0.9946308135986328
1877,8,8,0.7329637408256531
1878,8,3,0.5377422571182251
1879,5,5,0.7663390636444092
1880,6,6,0.7366170287132263
1881,9,9,0.9173338413238525
1882,8,8,0.8968257904052734
1883,7,9,0.7277695536613464
1884,1,1,0.9704915881156921
1885,1,1,0.8771350383758545
1886,6,6,0.9736971259117126
1887,7,7,0.9522039294242859
1888,6,6,0.9207085967063904
1889,3,3,0.7419079542160034
1890,2,2,0.9994657635688782
1891,2,2,0.9998075366020203
1892,0,0,0.9953448176383972
1893,8,8,0.9398961663246155
1894,9,9,0.7469813227653503
1895,2,2,0.9999984502792358
1896,5,5,0.5913601517677307
1897,1,1,0.9958786964416504
1898,0,0,0.9706965088844299
1899,8,3,0.4136868417263031
1900,1,1,0.594426155090332
1901,9,4,0.8364315629005432
1902,5,5,0.900409460067749
1903,7,7,0.5438989400863647
1904,9,9,0.8824782371520996
1905,6,6,0.9937695860862732
1906,9,9,0.9031209349632263
1907,0,0,0.9457410573959351
1908,6,6,0.7332987785339355
1909,1,1,0.9337981939315796
1910,5,5,0.7777070999145508
1911,5,5,0.43658196926116943
1912,8,8,0.9659472107887268
1913,3,3,0.6000568866729736
1914,8,8,0.9944221377372742
1915,2,2,0.9817972183227539
1916,6,6,0.9928610920906067
1917,5,8,0.8169825077056885
1918,0,0,0.9633899331092834
1919,7,7,0.9941461086273193
1920,4,4,0.7528428435325623
1921,6,6,0.9961354732513428
1922,1,1,0.9849082231521606
1923,3,3,0.9996157884597778
1924,4,4,0.9579889178276062
1925,7,7,0.9606413841247559
1926,3,3,0.47787100076675415
1927,2,2,0.9005845189094543
1928,3,3,0.9539049863815308
1929,4,4,0.9729356169700623
1930,2,4,0.771691620349884
1931,5,5,0.8728612065315247
1932,2,2,0.9993439316749573
1933,7,7,0.882472038269043
1934,1,1,0.9941738247871399
1935,7,7,0.9913279414176941
1936,2,2,0.9969637989997864
1937,6,6,0.9727425575256348
1938,4,6,0.5165759325027466
1939,1,1,0.9622055292129517
1940,5,0,0.742773711681366
1941,7,7,0.3849182724952698
1942,8,8,0.29752251505851746
1943,6,6,0.9739755392074585
1944,0,0,0.9987943172454834
1945,1,1,0.9809927344322205
1946,8,8,0.9272688627243042
1947,2,2,0.9946740865707397
1948,5,5,0.7053243517875671
1949,7,7,0.9913411736488342
1950,7,7,0.9957277774810791
1951,6,6,0.9254515767097473
1952,9,5,0.5325769186019897
1953,3,3,0.9685741066932678
1954,5,4,0.5044220685958862
1955,8,8,0.4635407626628876
1956,4,9,0.6156540513038635
1957,2,2,0.9983201622962952
1958,4,4,0.9979958534240723
1959,0,0,0.9810099005699158
1960,8,8,0.9203868508338928
1961,8,8,0.8511725068092346
1962,3,3,0.9862180352210999
1963,4,4,0.5593276619911194
1964,9,9,0.93888258934021
1965,2,2,0.8089904189109802
1966,7,7,0.9998658895492554
1967,5,5,0.9948337078094482
1968,8,8,0.6484085321426392
1969,6,2,0.3565979599952698
1970,5,3,0.6962650418281555
1971,6,6,0.9999223947525024
1972,0,0,0.9976049661636353
1973,8,5,0.5428587794303894
1974,6,6,0.9942237734794617
1975,7,7,0.9531458616256714
1976,3,3,0.9821266531944275
1977,6,6,0.9850860834121704
1978,4,4,0.9641490578651428
1979,9,9,0.7574754357337952
1980,4,4,0.9324180483818054
1981,6,4,0.6853019595146179
1982,6,5,0.37877851724624634
1983,3,3,0.872869610786438
1984,2,2,0.6314907073974609
1985,4,4,0.958507776260376
1986,1,1,0.9980536699295044
1987,0,0,0.9907842874526978
1988,1,1,0.9955429434776306
1989,4,4,0.59906005859375
1990,6,6,0.9790043830871582
1991,2,2,0.9981237053871155
1992,9,9,0.6424611210823059
1993,1,1,0.5408653020858765
1994,1,1,0.9940564632415771
1995,0,0,0.9679355025291443
1996,6,6,0.9878894686698914
1997,3,3,0.9414641857147217
1998,9,9,0.9819262623786926
1999,5,5,0.9079489707946777
2000,6,6,0.944624662399292
2001,5,8,0.5617455244064331
2002,6,6,0.9717683792114258
2003,5,5,0.8606951832771301
2004,8,8,0.47994592785835266
2005,4,4,0.8032849431037903
2006,6,6,0.9848182797431946
2007,4,4,0.9806038737297058
2008,3,3,0.8870825171470642
2009,9,9,0.839215874671936
2010,1,1,0.8868190050125122
2011,3,3,0.9507187604904175
2012,4,4,0.9886272549629211
2013,1,1,0.9683837890625
2014,9,9,0.9763873219490051
2015,1,1,0.995652437210083
2016,7,2,0.981848955154419
2017,1,1,0.9947992563247681
2018,1,1,0.9174976944923401
2019,9,9,0.9734717011451721
2020,3,3,0.9699212312698364
2021,5,5,0.9521457552909851
2022,4,4,0.8755781650543213
2023,0,0,0.8525435328483582
2024,7,9,0.7449381947517395
2025,3,3,0.8228915333747864
2026,6,6,0.9947049021720886
2027,1,1,0.8756913542747498
2028,7,7,0.9006558060646057
2029,5,5,0.8816864490509033
2030,5,5,0.9237493872642517
2031,3,3,0.9994173049926758
2032,3,3,0.9915920495986938
2033,0,0,0.9123463034629822
2034,1,1,0.9872641563415527
2035,5,3,0.8216637969017029
2036,7,7,0.9904406070709229
2037,5,5,0.46779972314834595
2038,8,8,0.7049113512039185
2039,6,6,0.9430509805679321
2040,5,4,0.5523257255554199
2041,1,1,0.9910506010055542
2042,0,0,0.9965294003486633
2043,4,8,0.8151037096977234
2044,2,7,0.9988173842430115
2045,3,3,0.9976505637168884
2046,4,4,0.9488602876663208
2047,6,6,0.9384856224060059
2048,7,7,0.6127238869667053
2049,9,9,0.6677628755569458
2050,8,8,0.856053352355957
2051,1,1,0.9856802225112915
2052,8,8,0.4855201244354248
2053,4,9,0.9406917095184326
2054,9,9,0.9048413038253784
2055,2,2,0.9954089522361755
2056,8,8,0.6841380596160889
2057,6,6,0.9382691979408264
2058,2,2,0.9628725051879883
2059,7,7,0.8903541564941406
2060,0,0,0.9999053478240967
2061,0,0,0.9955607652664185
2062,6,6,0.9991828799247742
2063,7,5,0.45326995849609375
2064,5,5,0.8857016563415527
2065,8,8,0.9486263394355774
2066,6,6,0.9175159335136414
2067,0,0,0.8165917992591858
2068,9,4,0.5214745998382568
2069,3,3,0.9983131885528564
2070,7,9,0.6664091944694519
2071,1,1,0.9708331227302551
2072,3,3,0.8584579229354858
2073,5,5,0.6884855031967163
2074,4,4,0.9642613530158997
2075,3,3,0.9581491351127625
2076,3,3,0.9790027141571045
2077,5,5,0.9594627618789673
2078,5,5,0.9758107662200928
2079,6,6,0.9340604543685913
2080,3,3,0.9869831800460815
2081,0,0,0.9740020036697388
2082,2,2,0.8915764093399048
2083,3,3,0.9929288029670715
2084,4,4,0.9705942273139954
2085,2,2,0.9045939445495605
2086,3,3,0.9608980417251587
2087,0,0,0.9999860525131226
2088,9,9,0.9764077663421631
2089,9,9,0.9445928335189819
2090,4,4,0.7916123867034912
2091,7,7,0.9837326407432556
2092,2,2,0.9750868678092957
2093,8,8,0.37441590428352356
2094,4,4,0.8406236171722412
2095,7,7,0.8189710974693298
2096,0,0,0.9991536140441895
2097,6,6,0.9328906536102295
2098,2,0,0.9656330943107605
2099,8,9,0.5051097869873047
2100,5,5,0.6725769639015198
2101,2,2,0.9974186420440674
2102,8,8,0.9563069343566895
2103,5,5,0.9809797406196594
2104,7,7,0.9691874384880066
2105,3,3,0.5817286372184753
2106,0,0,0.9995872378349304
2107,8,8,0.6581635475158691
2108,2,2,0.9919575452804565
2109,3,7,0.5263766050338745
2110,2,2,0.5785248875617981
2111,8,8,0.9980406165122986
2112,2,2,0.9600347280502319
2113,5,5,0.6898618340492249
2114,5,5,0.7758321166038513
2115,7,7,0.6811196804046631
2116,6,6,0.9202109575271606
2117,4,4,0.9589093327522278
2118,6,0,0.5626838803291321
2119,8,8,0.9425593018531799
2120,4,4,0.9871156811714172
2121,8,8,0.6629568934440613
2122,2,2,0.9801336526870728
2123,7,7,0.9160364270210266
2124,4,4,0.9895617365837097
2125,5,5,0.48825469613075256
2126,2,2,0.9965426325798035
2127,0,0,0.9959965944290161
2128,3,3,0.9985608458518982
2129,9,2,0.7127091884613037
2130,4,9,0.9396309852600098
2131,6,2,0.49105167388916016
2132,7,7,0.9939345717430115
2133,2,2,0.9721159338951111
2134,5,5,0.7668688297271729
2135,6,1,0.6612388491630554
2136,1,1,0.9770467877388
2137,1,1,0.9869120121002197
2138,2,8,0.608462929725647
2139,3,3,0.9718267321586609
2140,6,6,0.9977971315383911
2141,7,7,0.9963506460189819
2142,8,8,0.935949444770813
2143,7,7,0.9743407368659973
2144,6,6,0.8770652413368225
2145,4,4,0.6523867249488831
2146,8,8,0.9725443124771118
2147,9,9,0.9394703507423401
2148,4,9,0.7797588109970093
2149,8,8,0.9652619361877441
2150,6,6,0.9940237402915955
2151,3,3,0.7589710354804993
2152,8,8,0.5655219554901123
2153,3,3,0.9755660891532898
2154,1,1,0.9936928749084473
2155,0,0,0.8618196845054626
2156,6,6,0.9857577085494995
2157,2,2,0.9569641351699829
2158,2,2,0.9987926483154297
2159,5,5,0.9707702398300171
2160,6,6,0.9894763231277466
2161,9,9,0.9858735799789429
2162,5,5,0.8408286571502686
2163,8,8,0.7947171330451965
2164,1,1,0.9942786693572998
2165,4,4,0.978434681892395
2166,1,1,0.9693657159805298
2167,7,7,0.9990382194519043
2168,8,8,0.4904865026473999
2169,4,4,0.9221305847167969
2170,6,6,0.9980660080909729
2171,1,1,0.9739910364151001
2172,8,8,0.9955797791481018
2173,4,4,0.9931491017341614
2174,3,3,0.7205851674079895
2175,1,1,0.9634463787078857
2176,2,2,0.9938294291496277
2177,8,8,0.6134232878684998
2178,0,0,0.9980514049530029
2179,8,8,0.7735372185707092
2180,5,5,0.756941556930542
2181,9,9,0.9538846015930176
2182,1,2,0.9146230220794678
2183,4,4,0.6690332889556885
2184,2,2,0.9974740147590637
2185,0,5,0.7053296566009521
2186,2,3,0.47221359610557556
2187,7,7,0.9974157810211182
2188,0,0,0.9837815761566162
2189,9,1,0.9221664667129517
2190,0,0,0.9799547791481018
2191,2,2,0.8950732946395874
2192,5,5,0.46834418177604675
2193,7,7,0.9935632944107056
2194,6,6,0.9912961721420288
2195,7,7,0.9944621920585632
2196,9,9,0.934755265712738
2197,4,4,0.5584394931793213
2198,2,2,0.5287302732467651
2199,6,6,0.9945374131202698
2200,2,2,0.8681894540786743
2201,4,4,0.871422529220581
2202,4,4,0.9244552850723267
2203,8,8,0.637955904006958
2204,0,0,0.9960071444511414
2205,4,4,0.7271155714988708
2206,4,4,0.9553143978118896
2207,5,5,0.9732985496520996
2208,8,8,0.6137957572937012
2209,0,0,0.9759595990180969
2210,6,6,0.9424021244049072
2211,8,8,0.9773083329200745
2212,9,9,0.9325441718101501
2213,8,8,0.9662113189697266
2214,5,5,0.6612979769706726
2215,6,5,0.5110365748405457
2216,9,9,0.8696985840797424
2217,0,0,0.9915607571601868
2218,4,4,0.7197893857955933
2219,8,8,0.8616473078727722
2220,7,7,0.9997022747993469
2221,1,1,0.9106827974319458
2222,3,3,0.9782015085220337
2223,4,4,0.9800523519515991
2224,5,8,0.452695369720459
2225,8,8,0.5785448551177979
2226,0,0,0.9973973035812378
2227,9,9,0.8843029141426086
2228,1,1,0.9309741854667664
2229,3,3,0.6959186792373657
2230,3,3,0.9801392555236816
2231,6,6,0.9960344433784485
2232,9,9,0.6558727025985718
2233,8,8,0.8478623628616333
2234,7,7,0.9788314700126648
2235,1,1,0.9272253513336182
2236,0,0,0.9918009638786316
2237,5,5,0.6355525255203247
2238,7,7,0.9938546419143677
2239,1,1,0.9502248764038086
2240,7,7,0.9991067051887512
2241,5,5,0.9681367874145508
2242,2,2,0.9550812840461731
2243,7,7,0.9808743596076965
2244,9,9,0.9394270181655884
2245,1,1,0.9267745614051819
2246,8,8,0.8521583676338196
2247,5,5,0.9526893496513367
2248,2,2,0.9986717700958252
2249,4,4,0.9980813264846802
2250,9,9,0.9272324442863464
2251,4,4,0.9924203753471375
2252,7,7,0.9828467965126038
2253,2,2,0.9978492259979248
2254,2,2,0.9756138920783997
2255,3,3,0.8068220019340515
2256,4,4,0.9929875731468201
2257,9,9,0.8365290760993958
2258,1,1,0.9827002882957458
2259,9,9,0.998410701751709
2260,2,2,0.9589581489562988
2261,1,1,0.9856314659118652
2262,7,7,0.9458203315734863
2263,9,9,0.9888532161712646
2264,4,4,0.9525972008705139
2265,4,4,0.9172875881195068
2266,1,6,0.8247519135475159
2267,6,6,0.9995393753051758
2268,7,7,0.8225030899047852
2269,2,2,0.740180253982544
2270,7,7,0.9959689378738403
2271,8,8,0.6468480229377747
2272,8,0,0.9418684244155884
2273,1,1,0.9278255105018616
2274,9,9,0.8884676098823547
2275,7,7,0.9154391884803772
2276,1,1,0.8834636807441711
2277,1,1,0.9367978572845459
2278,7,7,0.9992591738700867
2279,5,5,0.6085945963859558
2280,3,3,0.8678288459777832
2281,3,3,0.9072854518890381
2282,5,8,0.4535467326641083
2283,1,1,0.9973717927932739
2284,3,3,0.9443588256835938
2285,7,7,0.9984631538391113
2286,6,6,0.8573013544082642
2287,1,1,0.9927672147750854
2288,3,3,0.9760120511054993
2289,8,8,0.7869543433189392
2290,7,7,0.9642868638038635
2291,5,8,0.650887131690979
2292,9,9,0.9233058094978333
2293,9,2,0.7490930557250977
2294,0,0,0.9463830590248108
2295,0,0,0.9721199870109558
2296,2,2,0.8021802306175232
2297,8,8,0.8221285343170166
2298,8,8,0.6345284581184387
2299,2,7,0.8469215631484985
2300,3,3,0.891958475112915
2301,7,7,0.987912118434906
2302,1,1,0.9037788510322571
2303,3,3,0.9764885902404785
2304,0,0,0.999860405921936
2305,3,8,0.5619263052940369
2306,4,4,0.9812319874763489
2307,4,4,0.9911234378814697
2308,3,3,0.950284481048584
2309,8,8,0.6520918011665344
2310,9,9,0.9196970462799072
2311,2,2,0.9893548488616943
2312,3,3,0.49734607338905334
2313,9,9,0.6799231767654419
2314,7,7,0.9947707056999207
2315,1,1,0.992760419845581
2316,1,1,0.9956257343292236
2317,7,7,0.850024938583374
2318,0,0,0.8629804849624634
2319,4,4,0.7790259122848511
2320,9,9,0.5516684055328369
2321,6,6,0.9997575879096985
2322,5,5,0.8303635120391846
2323,9,9,0.9581654071807861
2324,1,1,0.985431432723999
2325,7,2,0.5624296069145203
2326,0,0,0.952959418296814
2327,2,2,0.9540331959724426
2328,0,0,0.5851936936378479
2329,0,0,0.9540433287620544
2330,4,4,0.949819028377533
2331,6,6,0.8088685870170593
2332,7,7,0.9845876693725586
2333,0,0,0.6226931810379028
2334,7,7,0.9849777221679688
2335,1,1,0.9956436157226562
2336,4,4,0.9826976656913757
2337,6,6,0.9990726709365845
2338,4,4,0.9459079504013062
2339,5,5,0.7850383520126343
2340,4,4,0.9997031092643738
2341,9,9,0.9081344604492188
2342,9,9,0.7084222435951233
2343,1,1,0.959625244140625
2344,7,7,0.9935562014579773
2345,9,9,0.6960998773574829
2346,5,5,0.920031726360321
2347,3,3,0.9543703198432922
2348,3,3,0.9368729591369629
2349,8,8,0.990192174911499
2350,2,2,0.9947693943977356
2351,3,3,0.8073243498802185
2352,6,6,0.9968401193618774
2353,2,2,0.9985266923904419
2354,2,2,0.9913904666900635
2355,1,1,0.9908315539360046
2356,1,1,0.9897719025611877
2357,1,1,0.9928379654884338
2358,1,1,0.8503279685974121
2359,1,1,0.995692789554596
2360,6,6,0.9888105392456055
2361,9,9,0.8380954265594482
2362,8,8,0.5619251132011414
2363,4,4,0.9951509237289429
2364,3,3,0.9934775829315186
2365,7,7,0.8624089360237122
2366,1,1,0.9556092023849487
2367,6,6,0.9888949394226074
2368,4,4,0.9963791966438293
2369,5,9,0.4057604968547821
2370,0,0,0.8599596619606018
2371,4,9,0.8510515093803406
2372,7,7,0.8278511166572571
2373,4,4,0.9949203133583069
2374,2,2,0.6956512331962585
2375,4,4,0.9950019717216492
2376,0,0,0.9991195797920227
2377,7,7,0.9959233999252319
2378,0,2,0.6668323278427124
2379,1,1,0.9980289340019226
2380,9,0,0.564495325088501
2381,8,8,0.4621407985687256
2382,8,8,0.837913453578949
2383,6,6,0.9929019808769226
2384,0,0,0.9825814962387085
2385,0,0,0.9999253749847412
2386,4,4,0.7185655236244202
2387,9,1,0.7511422038078308
2388,6,6,0.9369912147521973
2389,8,8,0.9011380076408386
2390,2,2,0.9802345633506775
2391,2,2,0.9816794395446777
2392,3,3,0.998006284236908
2393,8,5,0.5653334856033325
2394,4,4,0.6058321595191956
2395,8,3,0.7754807472229004
2396,2,2,0.9891747236251831
2397,2,2,0.6998867988586426
2398,1,1,0.9721935391426086
2399,7,7,0.9886834025382996
2400,5,5,0.6339012980461121
2401,4,4,0.9913781881332397
2402,4,4,0.9412633776664734
2403,0,0,0.9996403455734253
2404,4,2,0.5631668567657471
2405,3,3,0.987409234046936
2406,9,1,0.557033121585846
2407,7,7,0.9989957213401794
2408,3,7,0.3021738827228546
2409,1,1,0.9880005717277527
2410,0,0,0.9932683110237122
2411,1,1,0.9887423515319824
2412,2,2,0.9158291816711426
2413,5,5,0.7695973515510559
2414,9,9,0.5054946541786194
2415,2,2,0.9993155002593994
2416,1,1,0.9881783127784729
2417,0,0,0.821047842502594
2418,1,1,0.9630368947982788
2419,8,8,0.7583075761795044
2420,9,9,0.982352077960968
2421,1,1,0.9711686372756958
2422,6,4,0.5011330842971802
2423,8,8,0.5587228536605835
2424,3,3,0.9379383325576782
2425,8,3,0.7342079877853394
2426,9,9,0.5741633176803589
2427,3,3,0.9678155183792114
2428,6,6,0.9968854784965515
2429,2,2,0.7968057990074158
2430,8,8,0.5669447183609009
2431,3,3,0.997352123260498
2432,2,2,0.9686991572380066
2433,2,1,0.9107044339179993
2434,1,1,0.8889743089675903
2435,0,0,0.988713800907135
2436,4,4,0.9857828617095947
2437,2,2,0.8941416144371033
2438,9,9,0.8015719652175903
2439,2,2,0.929374635219574
2440,4,4,0.9705998301506042
2441,3,3,0.9251774549484253
2442,7,7,0.999897837638855
2443,9,9,0.9412145018577576
2444,1,1,0.9907982349395752
2445,5,5,0.9843088984489441
2446,2,2,0.994574785232544
2447,4,4,0.6545471549034119
2448,9,9,0.6963661313056946
2449,0,0,0.6992388963699341
2450,3,3,0.550111711025238
2451,8,8,0.9867974519729614
2452,5,5,0.9142216444015503
2453,3,3,0.9226496815681458
2454,6,6,0.6069760918617249
2455,0,0,0.7261276245117188
2456,9,9,0.8003740906715393
2457,4,4,0.8941289782524109
2458,6,6,0.9970536231994629
2459,2,2,0.9978944659233093
2460,5,8,0.3886925280094147
2461,0,0,0.9900425672531128
2462,2,2,0.8559743762016296
2463,7,7,0.7378330826759338
2464,4,4,0.9097225666046143
2465,6,6,0.9950284361839294
2466,6,6,0.9662150144577026
2467,8,8,0.8646101951599121
2468,6,6,0.9704729318618774
2469,6,6,0.9479339718818665
2470,8,8,0.9772347807884216
2471,6,6,0.9826881289482117
2472,9,9,0.8276945352554321
2473,1,8,0.6031045913696289
2474,7,7,0.9878972768783569
2475,2,2,0.6803763508796692
2476,5,5,0.8209555745124817
2477,9,9,0.9758527874946594
2478,9,9,0.9939906597137451
2479,0,0,0.7224194407463074
2480,7,7,0.8608779311180115
2481,2,2,0.9671664834022522
2482,7,7,0.9982934594154358
2483,6,6,0.8852380514144897
2484,7,7,0.997560977935791
2485,0,0,0.9649202823638916
2486,6,6,0.9975462555885315
2487,5,5,0.995142936706543
2488,2,4,0.422358900308609
2489,4,4,0.9403359293937683
2490,7,7,0.9833959341049194
2491,2,2,0.994665265083313
2492,0,0,0.9998719692230225
2493,9,9,0.9206666350364685
2494,9,9,0.9339275360107422
2495,2,2,0.9997236132621765
2496,2,2,0.9456595182418823
2497,9,9,0.7391701936721802
2498,4,4,0.9003484845161438
2499,4,4,0.9731878638267517
2500,2,2,0.7199738621711731
2501,3,3,0.9989786148071289
2502,3,3,0.9944024682044983
2503,2,2,0.9970616698265076
2504,1,1,0.9425569772720337
2505,7,7,0.9958159327507019
2506,0,0,0.9993463158607483
2507,7,7,0.4898790121078491
2508,6,6,0.8907436728477478
2509,4,4,0.6296510100364685
2510,1,1,0.8967715501785278
2511,3,3,0.766829252243042
2512,8,8,0.8957974910736084
2513,7,7,0.7374745011329651
2514,4,9,0.5843276381492615
2515,5,5,0.7629669308662415
2516,9,9,0.43646347522735596
2517,2,2,0.9855668544769287
2518,5,5,0.994816243648529
2519,1,1,0.9566423296928406
2520,8,8,0.6272284388542175
2521,7,7,0.9590505361557007
2522,3,3,0.7758976221084595
2523,7,7,0.8213015198707581
2524,1,1,0.9227463006973267
2525,5,3,0.4941747188568115
2526,5,3,0.7449391484260559
2527,0,0,0.9888434410095215
2528,9,9,0.7629671692848206
2529,1,1,0.9926329255104065
2530,4,4,0.8853968381881714
2531,0,0,0.998094379901886
2532,6,6,0.6900318264961243
2533,3,3,0.896327018737793
2534,3,3,0.5325412750244141
2535,6,6,0.7424752712249756
2536,0,0,0.9999977350234985
2537,4,4,0.7534400820732117
2538,9,9,0.9647707939147949
2539,7,7,0.640988826751709
2540,5,5,0.9661983251571655
2541,1,1,0.9957094192504883
2542,6,6,0.5389699935913086
2543,8,8,0.9209506511688232
2544,9,9,0.7311372756958008
2545,5,3,0.513655424118042
2546,5,5,0.9746096134185791
2547,7,7,0.9949380159378052
2548,9,9,0.6896272897720337
2549,3,3,0.9829011559486389
2550,8,8,0.8327065706253052
2551,3,3,0.9688192009925842
2552,8,8,0.7339491248130798
2553,1,1,0.9916394352912903
2554,5,5,0.9993543028831482
2555,3,3,0.9998064637184143
2556,5,2,0.5079963803291321
2557,0,0,0.9957129955291748
2558,5,5,0.9675135016441345
2559,5,3,0.46594229340553284
2560,3,2,0.5214594602584839
2561,8,8,0.9685544967651367
2562,6,6,0.9852690100669861
2563,7,7,0.995461642742157
2564,7,7,0.8379992246627808
2565,7,7,0.9577303528785706
2566,3,3,0.9647170305252075
2567,7,7,0.9945812821388245
2568,0,0,0.8148522973060608
2569,5,5,0.8702050447463989
2570,9,9,0.66584712266922
2571,0,0,0.9075567722320557
